base,mesylate,phenol,solvent,temperature,yield
BTMG,m1,p1,tAmOH,t60,14.28908838
BTMG,m1,p2,tAmOH,t60,30.64747422
BTMG,m1,p3,tAmOH,t60,3.394402937
BTMG,m1,p4,tAmOH,t60,30.17962037
BTMG,m1,p5,tAmOH,t60,20.03948947
BTMG,m1,p6,tAmOH,t60,31.54080459
BTMG,m2,p5,tAmOH,t60,20.61064289
BTMG,m3,p5,tAmOH,t60,16.43703208
BTMG,m4,p5,tAmOH,t60,10.56289261
BTMG,m5,p5,tAmOH,t60,6.723554275
BTMG,m6,p5,tAmOH,t60,24.74185643
Cs2CO3,m1,p1,DMF,t60,0.0
Cs2CO3,m1,p2,DMF,t60,5.860803354
Cs2CO3,m1,p3,DMF,t60,0.907828204
Cs2CO3,m1,p4,DMF,t60,10.14029651
Cs2CO3,m1,p5,DMF,t60,8.37274811
Cs2CO3,m1,p6,DMF,t60,17.25961859
Cs2CO3,m2,p5,DMF,t60,16.42589041
Cs2CO3,m3,p5,DMF,t60,12.38041945
Cs2CO3,m4,p5,DMF,t60,1.132301597
Cs2CO3,m5,p5,DMF,t60,11.98035802
Cs2CO3,m6,p5,DMF,t60,11.21744945
K3PO4,m1,p1,DMF,t60,6.882945236
K3PO4,m1,p2,DMF,t60,7.147135472
K3PO4,m1,p3,DMF,t60,1.233672051
K3PO4,m1,p4,DMF,t60,13.0988828
K3PO4,m1,p5,DMF,t60,14.58664535
K3PO4,m1,p6,DMF,t60,17.45447659
K3PO4,m2,p5,DMF,t60,20.14911191
K3PO4,m3,p5,DMF,t60,17.82779657
K3PO4,m4,p5,DMF,t60,1.640900131
K3PO4,m5,p5,DMF,t60,14.24295176
K3PO4,m6,p5,DMF,t60,14.60364142
